,nameRU,nameEN,imgSrc,descrRU,imgName,reloadCnt,isPassive,isWrath,isTrinket,imgSrc_dataset,descrEN_trans,urlToPageRU
133,Разверзшиеся небеса,Crack the Sky,https://static.wikia.nocookie.net/bindingofisaac/images/5/51/160_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224529&amp;path-prefix=ru,"При использовании создаёт 5 белых лучей в случайных местах комнаты. Лучи наносят 20 урона врагам, если те их коснулись. Каждый луч пропадает через 0,8 секунд после появления.",160_TBoI_collectibles.webp,4,False,True,False,.\dataset\itemsImgs\160_TBoI_collectibles.webp,When used; creates 5 white beams at random locations in the room. The beams deal 20 damage to enemies touching them. Each beam disappears after 0.8 seconds.,/ru/wiki/%D0%A0%D0%B0%D0%B7%D0%B2%D0%B5%D1%80%D0%B7%D1%88%D0%B8%D0%B5%D1%81%D1%8F_%D0%BD%D0%B5%D0%B1%D0%B5%D1%81%D0%B0#Flash
134,Хрустальный шар,Crystal Ball,https://static.wikia.nocookie.net/bindingofisaac/images/a/a1/158_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224510&amp;path-prefix=ru,Открывает карту уровня и даёт случайную карту Таро или синее сердце.,158_TBoI_collectibles.webp,6,False,True,False,.\dataset\itemsImgs\158_TBoI_collectibles.webp,Opens a level map and gives a random Tarot card or blue heart.,/ru/wiki/%D0%A5%D1%80%D1%83%D1%81%D1%82%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9_%D1%88%D0%B0%D1%80#Flash
135,D20,D20,https://static.wikia.nocookie.net/bindingofisaac/images/7/7d/166_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224621&amp;path-prefix=ru,"Случайным образом изменяет подбираемые предметы (ключи, бомбы, сундуки и т. д.) в комнате, в которой он был использован. Также заменяет уже открытые сундуки.",166_TBoI_collectibles.webp,6,False,True,False,.\dataset\itemsImgs\166_TBoI_collectibles.webp,Randomly changes the pickups (keys; bombs; chests; etc.) in the room it's used in. Also replaces already opened chests.,/ru/wiki/D20#Flash
136,Папин ключ,Dad’s Key,https://static.wikia.nocookie.net/bindingofisaac/images/2/27/175_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224716&amp;path-prefix=ru,"Открывает все двери, не требующие ключ, в комнате при использовании. Таким образом, персонаж может покинуть бой.
Может разблокировать Комнату Дьявола во время битвы с боссом; Комнаты испытаний и комнаты в Сундуке.",175_TBoI_collectibles.webp,2,False,True,False,.\dataset\itemsImgs\175_TBoI_collectibles.webp,Opens all non-key doors in the room when used; allowing the character to escape the battle.<br>Can unlock the Devil's Room during a boss fight; Challenge Rooms; and Chest rooms.,/ru/wiki/%D0%9F%D0%B0%D0%BF%D0%B8%D0%BD_%D0%BA%D0%BB%D1%8E%D1%87#Flash
137,Голова Гаппи,Guppy’s Head,https://static.wikia.nocookie.net/bindingofisaac/images/3/37/145_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224341&amp;path-prefix=ru,"Создает 2-4 Синих атакующих мух, которые наносят противнику удвоенный урон персонажа.",145_TBoI_collectibles.webp,1,False,True,False,.\dataset\itemsImgs\145_TBoI_collectibles.webp,Creates 2-4 Blue Attack Flies that deal double damage to the enemy.,/ru/wiki/%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0_%D0%93%D0%B0%D0%BF%D0%BF%D0%B8#Flash
138,Лапка Гаппи,Guppy’s Paw,https://static.wikia.nocookie.net/bindingofisaac/images/4/4e/133_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224047&amp;path-prefix=ru,Превращает один обычный контейнер здоровья в два синих сердца.,133_TBoI_collectibles.webp,0,False,True,False,.\dataset\itemsImgs\133_TBoI_collectibles.webp,Converts one normal health container into two blue hearts.,/ru/wiki/%D0%9B%D0%B0%D0%BF%D0%BA%D0%B0_%D0%93%D0%B0%D0%BF%D0%BF%D0%B8#Flash
139,Капельница,IV Bag,https://static.wikia.nocookie.net/bindingofisaac/images/7/73/135_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224100&amp;path-prefix=ru,Обменивает сердца на монеты.,135_TBoI_collectibles.webp,0,False,True,False,.\dataset\itemsImgs\135_TBoI_collectibles.webp,Exchanges hearts for coins.,/ru/wiki/%D0%9A%D0%B0%D0%BF%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D0%B0#Flash
140,Зубчатая кирка,Notched Axe,https://static.wikia.nocookie.net/bindingofisaac/images/2/2b/147_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224354&amp;path-prefix=ru,"Когда активируется, персонаж держит кирку над своей головой. В таком состоянии можно подойти к камню и сломать его. Разбитый камень может заполнить пропасть (по аналогии с подрывом бомбой).",147_TBoI_collectibles.webp,1,False,True,False,.\dataset\itemsImgs\147_TBoI_collectibles.webp,When activated; the character holds a pickaxe above their head. In this state; they can approach a rock and break it. The broken rock can fill a chasm (similar to a bomb explosion).,/ru/wiki/%D0%97%D1%83%D0%B1%D1%87%D0%B0%D1%82%D0%B0%D1%8F_%D0%BA%D0%B8%D1%80%D0%BA%D0%B0#Flash
141,Молитвенная карточка,Prayer Card,https://static.wikia.nocookie.net/bindingofisaac/images/f/fb/146_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224348&amp;path-prefix=ru,Добавляет к здоровью половину вечного сердца.,146_TBoI_collectibles.webp,6,False,True,False,.\dataset\itemsImgs\146_TBoI_collectibles.webp,Adds half an eternal heart to health.,/ru/wiki/%D0%9C%D0%BE%D0%BB%D0%B8%D1%82%D0%B2%D0%B5%D0%BD%D0%BD%D0%B0%D1%8F_%D0%BA%D0%B0%D1%80%D1%82%D0%BE%D1%87%D0%BA%D0%B0#Flash
142,Переносной автомат,Portable Slot,https://static.wikia.nocookie.net/bindingofisaac/images/d/d2/177_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111225011&amp;path-prefix=ru,"При активации забирает одну монету, действует как обычный Игровой автомат.",177_TBoI_collectibles.webp,0,False,True,False,.\dataset\itemsImgs\177_TBoI_collectibles.webp,When activated; it takes one coin and acts like a regular Slot machine.,/ru/wiki/%D0%9F%D0%B5%D1%80%D0%B5%D0%BD%D0%BE%D1%81%D0%BD%D0%BE%D0%B9_%D0%B0%D0%B2%D1%82%D0%BE%D0%BC%D0%B0%D1%82#Flash
143,Дистанционный детонатор,Remote Detonator,https://static.wikia.nocookie.net/bindingofisaac/images/a/aa/137_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224301&amp;path-prefix=ru,Даёт 5 бомб и позволяет игроку самому выбирать момент взрыва бомб.,137_TBoI_collectibles.webp,0,False,True,False,.\dataset\itemsImgs\137_TBoI_collectibles.webp,Gives 5 bombs and allows the player to choose the moment of bomb explosion.,/ru/wiki/%D0%94%D0%B8%D1%81%D1%82%D0%B0%D0%BD%D1%86%D0%B8%D0%BE%D0%BD%D0%BD%D1%8B%D0%B9_%D0%B4%D0%B5%D1%82%D0%BE%D0%BD%D0%B0%D1%82%D0%BE%D1%80#Flash
144,Паучья жопка,Spider Butt,https://static.wikia.nocookie.net/bindingofisaac/images/f/fb/171_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224652&amp;path-prefix=ru,Повреждает и замедляет всех врагов в комнате.,171_TBoI_collectibles.webp,2,False,True,False,.\dataset\itemsImgs\171_TBoI_collectibles.webp,Damages and slows all enemies in the room.,/ru/wiki/%D0%9F%D0%B0%D1%83%D1%87%D1%8C%D1%8F_%D0%B6%D0%BE%D0%BF%D0%BA%D0%B0#Flash
145,Телепатия для чайников,Telepathy for Dummies,https://static.wikia.nocookie.net/bindingofisaac/images/c/ce/192_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224901&amp;path-prefix=ru,Самонаводящиеся слёзы и повышение скорострельности на 1 комнату.,192_TBoI_collectibles.webp,2,False,True,False,.\dataset\itemsImgs\192_TBoI_collectibles.webp,Homing tears and increased rate of fire for 1 room.,/ru/wiki/%D0%A2%D0%B5%D0%BB%D0%B5%D0%BF%D0%B0%D1%82%D0%B8%D1%8F_%D0%B4%D0%BB%D1%8F_%D1%87%D0%B0%D0%B9%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2#Flash
146,Белый пони,White Pony,https://static.wikia.nocookie.net/bindingofisaac/images/4/4b/181_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224747&amp;path-prefix=ru,"При ношении увеличивает скорость до 1,5 и позволяет персонажу летать. При использовании персонаж несётся в выбранную сторону и повреждает врагов на 40 урона. Вдобавок имеет эффект Развёрзшихся небес.",181_TBoI_collectibles.webp,6,False,True,False,.\dataset\itemsImgs\181_TBoI_collectibles.webp,When equipped; increases speed to 1.5 and allows the character to fly. When used; the character rushes in the target direction and deals 40 damage to enemies. Additionally; it has the effect of Opening Skies.,/ru/wiki/%D0%91%D0%B5%D0%BB%D1%8B%D0%B9_%D0%BF%D0%BE%D0%BD%D0%B8#Flash
147,Трёхдолларовая банкнота,3 Dollar Bill,https://static.wikia.nocookie.net/bindingofisaac/images/6/6f/191_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224855&amp;path-prefix=ru,"Слёзы меняются с каждой комнатой. Возможные эффекты: Доска Уиджа, Мамины линзы, Моё отражение, Номер один, Сгибатель ложек, Внутренний глаз, Магнито и Жёсткая любовь.",191_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\191_TBoI_collectibles.webp,The tears change with each room. Possible effects: Ouija Board; Mom's Lenses; My Reflection; Number One; Spoon Bender; Inner Eye; Magneto; and Tough Love.,/ru/wiki/%D0%A2%D1%80%D1%91%D1%85%D0%B4%D0%BE%D0%BB%D0%BB%D0%B0%D1%80%D0%BE%D0%B2%D0%B0%D1%8F_%D0%B1%D0%B0%D0%BD%D0%BA%D0%BD%D0%BE%D1%82%D0%B0#Flash
148,Авель,Abel,https://static.wikia.nocookie.net/bindingofisaac/images/9/97/188_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224837&amp;path-prefix=ru,"Зеркально повторяет движения персонажа, стреляя в противоположном направлении.",188_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\188_TBoI_collectibles.webp,Mirrors the character's movements; shooting in the opposite direction.,/ru/wiki/%D0%90%D0%B2%D0%B5%D0%BB%D1%8C#Flash
149,Анх,Ankh,https://static.wikia.nocookie.net/bindingofisaac/images/2/2b/161_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224534&amp;path-prefix=ru,После смерти персонаж воскресает в предыдущей комнате в виде ??? с 3-6 (зависит от артефактов) синими сердцами.Срабатывает только один раз.,161_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\161_TBoI_collectibles.webp,After death; the character is resurrected in the previous room as a ??? with 3-6 (depending on artifacts) blue hearts. Only works once.,/ru/wiki/%D0%90%D0%BD%D1%85#Flash
150,Чёрный боб,The Black Bean,https://static.wikia.nocookie.net/bindingofisaac/images/f/f0/180_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224741&amp;path-prefix=ru,"Когда персонаж получает урон, он испускает газы (как при эффекте пилюли Bad gas), которые отравляют противника.",180_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\180_TBoI_collectibles.webp,When a character takes damage; they emit gases (similar to the Bad Gas pill effect) that poison the enemy.,/ru/wiki/%D0%A7%D1%91%D1%80%D0%BD%D1%8B%D0%B9_%D0%B1%D0%BE%D0%B1#Flash
151,Жажда крови,Bloody Lust,https://static.wikia.nocookie.net/bindingofisaac/images/d/d3/157_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224504&amp;path-prefix=ru,"Увеличивает урон в текущей комнате на 0,28 с каждым убитым (необязательно вами) врагом. Имеет максимум в 3,36 (12 убийств), после которого перестаёт работать.За отдельное убийство считается уничтожение куска сегментированных врагов (Ларри младший, например), а также каждое схлопывание Глобин#Flashов.",157_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\157_TBoI_collectibles.webp,Increases damage in the current room by 0.28 for each enemy killed (not necessarily by you). It has a maximum of 3.36 (12 kills); after which it stops working. A kill counts as the destruction of a segmented enemy (Larry Jr.; for example); as well as each Globin#Flash collapse.,/ru/wiki/%D0%96%D0%B0%D0%B6%D0%B4%D0%B0_%D0%BA%D1%80%D0%BE%D0%B2%D0%B8#Flash
152,Проклятье Боба,Bob’s Curse,https://static.wikia.nocookie.net/bindingofisaac/images/f/f8/140_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224311&amp;path-prefix=ru,Придает бомбам отравляющий эффект. Даёт 5 бомб.,140_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\140_TBoI_collectibles.webp,Gives bombs a poisonous effect. Generates 5 bombs.,/ru/wiki/%D0%9F%D1%80%D0%BE%D0%BA%D0%BB%D1%8F%D1%82%D1%8C%D0%B5_%D0%91%D0%BE%D0%B1%D0%B0#Flash
153,Коробка,Box,https://static.wikia.nocookie.net/bindingofisaac/images/d/dc/198_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222107&amp;path-prefix=ru,"Создаёт по одной единице каждого предмета: монетку, ключ, бомбу, синее сердце, карту Таро, пилюлю и брелок.Варианты каждого предмета (как червонцы и тролль бомбы) также возможны.",198_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\198_TBoI_collectibles.webp,Creates one of each item: coin; key; bomb; blue heart; tarot card; pill; and keychain. Variations of each item (such as gold coins and troll bombs) are also possible.,/ru/wiki/%D0%9A%D0%BE%D1%80%D0%BE%D0%B1%D0%BA%D0%B0#Flash
154,Друг бездельник,Bum Friend,https://static.wikia.nocookie.net/bindingofisaac/images/4/4c/144_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224335&amp;path-prefix=ru,"Подбирает монетки и время от времени даёт предметы за них. Может подбирать монеты, находящиеся в труднодоступных местах, например, в окружении камней.",144_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\144_TBoI_collectibles.webp,Picks up coins and occasionally gives items in exchange for them. Can pick up coins in hard-to-reach places; such as those surrounded by rocks.,/ru/wiki/%D0%94%D1%80%D1%83%D0%B3_%D0%B1%D0%B5%D0%B7%D0%B4%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA#Flash
155,Девятихвостая плеть,Cat-O-Nine-Tails,https://static.wikia.nocookie.net/bindingofisaac/images/8/82/165_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224615&amp;path-prefix=ru,"Скорость полёта слёз увеличивается на 0,28 (не сочетается со Спидболом).",165_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\165_TBoI_collectibles.webp,Increases tear speed by 0.28 (does not stack with Speedball).,/ru/wiki/%D0%94%D0%B5%D0%B2%D1%8F%D1%82%D0%B8%D1%85%D0%B2%D0%BE%D1%81%D1%82%D0%B0%D1%8F_%D0%BF%D0%BB%D0%B5%D1%82%D1%8C#Flash
156,Кельтский крест,Celtic Cross,https://static.wikia.nocookie.net/bindingofisaac/images/9/98/162_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224540&amp;path-prefix=ru,При получении урона персонажем появляется 30&nbsp;% шанс получить щит на 7 секунд.,162_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\162_TBoI_collectibles.webp,When a character takes damage; they have a 30% chance to gain a shield for 7 seconds.,/ru/wiki/%D0%9A%D0%B5%D0%BB%D1%8C%D1%82%D1%81%D0%BA%D0%B8%D0%B9_%D0%BA%D1%80%D0%B5%D1%81%D1%82#Flash
157,Химический ожог,Chemical Burn,https://static.wikia.nocookie.net/bindingofisaac/images/d/de/154_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224441&amp;path-prefix=ru,"Слёзы с обожённой стороны лица наносят на 2 урона больше. Каину, дает 50&nbsp;% шанс усиленной слезы.",154_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\154_TBoI_collectibles.webp,Tears from the burned side of the face deal 2 more damage. For Cain; this grants a 50% chance of a powerful tear.,/ru/wiki/%D0%A5%D0%B8%D0%BC%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D0%BE%D0%B6%D0%BE%D0%B3#Flash
158,Длинноногий папочка,Daddy Longlegs,https://static.wikia.nocookie.net/bindingofisaac/images/5/5e/170_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224646&amp;path-prefix=ru,"Тень Длинной ноги Папочки следует за героем и давит врагов, наносит 20 урона.",170_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\170_TBoI_collectibles.webp,Daddy Long Leg's shadow follows the hero and crushes enemies; dealing 20 damage.,/ru/wiki/%D0%94%D0%BB%D0%B8%D0%BD%D0%BD%D0%BE%D0%BD%D0%BE%D0%B3%D0%B8%D0%B9_%D0%BF%D0%B0%D0%BF%D0%BE%D1%87%D0%BA%D0%B0#Flash
159,Мёртвая голубка,Dead Dove,https://static.wikia.nocookie.net/bindingofisaac/images/9/96/185_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224815&amp;path-prefix=ru,"Протагонист стреляет слезами, которые проходят сквозь объекты и может летать.",185_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\185_TBoI_collectibles.webp,The protagonist shoots tears that pass through objects and can fly.,/ru/wiki/%D0%9C%D1%91%D1%80%D1%82%D0%B2%D0%B0%D1%8F_%D0%B3%D0%BE%D0%BB%D1%83%D0%B1%D0%BA%D0%B0#Flash
160,Эпичный зародыш,Epic Fetus,https://static.wikia.nocookie.net/bindingofisaac/images/3/3b/168_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224633&amp;path-prefix=ru,"Слёзы становятся наводящимися ракетами, не зависят от параметра урона персонажа, наносят 80 урона.",168_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\168_TBoI_collectibles.webp,Tears become homing missiles; do not depend on the character's damage parameter; and deal 80 damage.,/ru/wiki/%D0%AD%D0%BF%D0%B8%D1%87%D0%BD%D1%8B%D0%B9_%D0%B7%D0%B0%D1%80%D0%BE%D0%B4%D1%8B%D1%88#Flash
161,Судьба,Fate,https://static.wikia.nocookie.net/bindingofisaac/images/2/23/179_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224735&amp;path-prefix=ru,У персонажа появляется способность летать и добавляется половина вечного сердца.,179_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\179_TBoI_collectibles.webp,The character gains the ability to fly and gains half an eternal heart.,/ru/wiki/%D0%A1%D1%83%D0%B4%D1%8C%D0%B1%D0%B0#Flash
162,Малыш призрак,Ghost Baby,https://static.wikia.nocookie.net/bindingofisaac/images/9/9e/163_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224553&amp;path-prefix=ru,"Спутник, который стреляет спектральными слезами, наносит 3,5 урона.",163_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\163_TBoI_collectibles.webp,A satellite that shoots spectral tears; dealing 3.5 damage.,/ru/wiki/%D0%9C%D0%B0%D0%BB%D1%8B%D1%88_%D0%BF%D1%80%D0%B8%D0%B7%D1%80%D0%B0%D0%BA#Flash
163,Комок шерсти Гаппи,Guppy’s Hairball,https://static.wikia.nocookie.net/bindingofisaac/images/6/6d/187_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224828&amp;path-prefix=ru,"Катается возле персонажа.1 форма наносит 5 урона, с каждой следующей урон повышается на 2.",187_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\187_TBoI_collectibles.webp,Rolls around the character. 1 form deals 5 damage; with each subsequent form the damage increases by 2.,/ru/wiki/%D0%9A%D0%BE%D0%BC%D0%BE%D0%BA_%D1%88%D0%B5%D1%80%D1%81%D1%82%D0%B8_%D0%93%D0%B0%D0%BF%D0%BF%D0%B8#Flash
164,Хвост Гаппи,Guppy’s Tail,https://static.wikia.nocookie.net/bindingofisaac/images/f/f8/134_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224054&amp;path-prefix=ru,Увеличивает вероятность появления золотых и обычных сундуков.Также уменьшает шанс выпадения обычных предметов.,134_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\134_TBoI_collectibles.webp,Increases the chance of gold and regular chests appearing. Also decreases the chance of regular items appearing.,/ru/wiki/%D0%A5%D0%B2%D0%BE%D1%81%D1%82_%D0%93%D0%B0%D0%BF%D0%BF%D0%B8#Flash
165,Монашеское облачение,Habit,https://static.wikia.nocookie.net/bindingofisaac/images/9/99/156_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224458&amp;path-prefix=ru,"При уроне заряжает активируемый предмет на столько же делений, насколько заряжается предмет после зачистки комнаты. (Кубик зарядится на два деления, Икона — на одно и т. д.).",156_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\156_TBoI_collectibles.webp,Upon damage; charges the activated item by the same number of bars as the item's charge after clearing the room. (The Cube will charge by two bars; the Icon by one; etc.),/ru/wiki/%D0%9C%D0%BE%D0%BD%D0%B0%D1%88%D0%B5%D1%81%D0%BA%D0%BE%D0%B5_%D0%BE%D0%B1%D0%BB%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5#Flash
166,Малыш арлекин,Harlequin Baby,https://static.wikia.nocookie.net/bindingofisaac/images/d/da/167_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224628&amp;path-prefix=ru,"Спутник, стреляет двумя снарядами, вылетающими по диагонали. Наносит 3 урона",167_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\167_TBoI_collectibles.webp,A satellite that fires two diagonal projectiles. Deals 3 damage.,/ru/wiki/%D0%9C%D0%B0%D0%BB%D1%8B%D1%88_%D0%B0%D1%80%D0%BB%D0%B5%D0%BA%D0%B8%D0%BD#Flash
167,Святой Грааль,Holy Grail,https://static.wikia.nocookie.net/bindingofisaac/images/9/92/184_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224809&amp;path-prefix=ru,Добавляет 1 пустой контейнер здоровья и даёт способность летать.,184_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\184_TBoI_collectibles.webp,Adds 1 empty health container and grants the ability to fly.,/ru/wiki/%D0%A1%D0%B2%D1%8F%D1%82%D0%BE%D0%B9_%D0%93%D1%80%D0%B0%D0%B0%D0%BB%D1%8C#Flash
168,Святая вода,Holy Water,https://static.wikia.nocookie.net/bindingofisaac/images/4/4d/178_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224728&amp;path-prefix=ru,"При получении урона бутылочка разбивается и появляется синее пятно разлитой жидкости, повреждающее врагов на 8 урона за удар.Бутылочка восстанавливается при входе в следующую комнату.",178_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\178_TBoI_collectibles.webp,When damaged; the bottle breaks; creating a blue spot of spilled liquid that deals 8 damage per hit to enemies. The bottle is restored upon entering the next room.,/ru/wiki/%D0%A1%D0%B2%D1%8F%D1%82%D0%B0%D1%8F_%D0%B2%D0%BE%D0%B4%D0%B0#Flash
169,Заражение,Infestation,https://static.wikia.nocookie.net/bindingofisaac/images/7/71/148_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224400&amp;path-prefix=ru,"Появляются 1-3 атакующие мухи, если персонажу наносится урон.",148_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\148_TBoI_collectibles.webp,1-3 attack flies appear if the character is damaged.,/ru/wiki/%D0%97%D0%B0%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5#Flash
170,Рвотный корень,Ipecac,https://static.wikia.nocookie.net/bindingofisaac/images/5/5a/149_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224408&amp;path-prefix=ru,"Зелёные снаряды вылетают изо рта, нанося ядовитый+взрывной урон (на манер мини босса Лень).",149_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\149_TBoI_collectibles.webp,Green projectiles fly out of the mouth; dealing poisonous + explosive damage (similar to the mini-boss Sloth).,/ru/wiki/%D0%A0%D0%B2%D0%BE%D1%82%D0%BD%D1%8B%D0%B9_%D0%BA%D0%BE%D1%80%D0%B5%D0%BD%D1%8C#Flash
171,Сок Иисуса,Jesus Juice,https://static.wikia.nocookie.net/bindingofisaac/images/3/3c/197_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224939&amp;path-prefix=ru,"Увеличивает урон на 0,5, дальность на 2,25.",197_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\197_TBoI_collectibles.webp,Increases damage by 0.5; range by 2.25.,/ru/wiki/%D0%A1%D0%BE%D0%BA_%D0%98%D0%B8%D1%81%D1%83%D1%81%D0%B0#Flash
172,Магический 8-й Шар,Magic 8 Ball,https://static.wikia.nocookie.net/bindingofisaac/images/0/0c/194_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224918&amp;path-prefix=ru,"Даёт одну карту Таро, увеличивает скорость полёта снаряда на 0,17 и показывает комнаты боссов при взятии.",194_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\194_TBoI_collectibles.webp,Grants one Tarot card; increases projectile speed by 0.17; and reveals boss rooms when picked up.,/ru/wiki/%D0%9C%D0%B0%D0%B3%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_8-%D0%B9_%D0%A8%D0%B0%D1%80#Flash
173,Мясо,MEAT!,https://static.wikia.nocookie.net/bindingofisaac/images/2/2a/193_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224907&amp;path-prefix=ru,"Повышает урон на 0,3, делает слёзы красными и даёт полный контейнер здоровья.",193_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\193_TBoI_collectibles.webp,Increases damage by 0.3; turns tears red; and gives a full health container.,/ru/wiki/%D0%9C%D1%8F%D1%81%D0%BE#Flash
174,Митра,Mitre,https://static.wikia.nocookie.net/bindingofisaac/images/a/a6/173_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224704&amp;path-prefix=ru,Даёт 50&nbsp;% шанс замены обычного сердца на синие.,173_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\173_TBoI_collectibles.webp,Gives a 50% chance to replace a regular heart with a blue one.,/ru/wiki/%D0%9C%D0%B8%D1%82%D1%80%D0%B0#Flash
175,Мамина сумочка,Mom’s Purse,https://static.wikia.nocookie.net/bindingofisaac/images/0/00/139_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224127&amp;path-prefix=ru,"Можно взять 1 дополнительный брелок.
Обычно можно найти в Магазине, но также падает с попрошайки.",139_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\139_TBoI_collectibles.webp,You can take 1 additional keychain.<br>Usually found in the Shop; but also dropped by beggars.,/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD%D0%B0_%D1%81%D1%83%D0%BC%D0%BE%D1%87%D0%BA%D0%B0#Flash
176,Мамин кошелёк,Mom’s Coin Purse,https://static.wikia.nocookie.net/bindingofisaac/images/4/4e/195_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224925&amp;path-prefix=ru,Появляется 4 пилюли.,195_TBoI_collectibles.webp,,True,True,False,.\dataset\itemsImgs\195_TBoI_collectibles.webp,4 pills appear.,/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD_%D0%BA%D0%BE%D1%88%D0%B5%D0%BB%D1%91%D0%BA#Flash
